# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
333902.313,_Z17dilateImageCUDA_DPh,24.928,38.475,1200,1,256,1,1,0,32,7,1,0,0,0,2,321,,,0,54,3299,0
333998.844,_Z17dilateImageCUDA_RPh,25.504,38.706,1200,1,256,1,1,0,32,7,1,0,0,0,4,322,,,0,72,3366,0
334093.719,_Z17dilateImageCUDA_DPh,25.568,38.825,1200,1,256,1,1,0,32,7,1,0,0,0,4,322,,,0,96,3366,0
334189.188,_Z17dilateImageCUDA_RPh,26.176,39.174,1200,1,256,1,1,0,32,7,1,0,0,0,4,322,,,0,132,3366,0
334284.156,_Z17dilateImageCUDA_DPh,26.848,40.213,1200,1,256,1,1,0,32,7,1,0,0,0,6,324,,,0,252,3500,0
334380.281,_Z17dilateImageCUDA_RPh,26.848,39.87,1200,1,256,1,1,0,32,7,1,0,0,0,6,324,,,0,270,3500,0
334477.875,_Z14erodeImageCUDAPhS_,56.672,69.967,1200,1,256,1,1,0,32,7,1,0,0,0,14,470,,,0,26,3354,0
334656.063,_Z14erodeImageCUDAPhS_,56.384,69.71,1200,1,256,1,1,0,32,7,1,0,0,0,95,1908,,,0,410,7720,0
334833.656,_Z14erodeImageCUDAPhS_,56.352,69.4,1200,1,256,1,1,0,32,7,1,0,0,0,51,1082,,,0,182,5262,0
335011.406,_Z14erodeImageCUDAPhS_,56.416,69.826,1200,1,256,1,1,0,32,7,1,0,0,0,46,814,,,0,96,4393,0
335189.438,_Z14erodeImageCUDAPhS_,56.224,69.294,1200,1,256,1,1,0,32,7,1,0,0,0,84,1796,,,0,348,7383,0
335367.281,_Z14erodeImageCUDAPhS_,55.008,68.289,1200,1,256,1,1,0,32,7,1,0,0,0,8,392,,,0,8,3120,0
335493.875,_Z36removeUnwantedNoiseHeightCUDATexturePhi,41.6,55.11,1200,1,256,1,1,0,32,7,1,0,0,0,3,662,,,0,3842,7187,0
335605.813,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.192,57.642,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3840,11289,0
335720.031,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.832,45.818,1200,1,256,1,1,0,32,7,1,0,0,0,2,662,,,0,3840,7186,0
335822.531,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.728,55.096,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3840,11289,0
335933.375,memcopy,59.648,126.019,,,,,,,,,,,,,,,307200,1,,,,
404964.625,memcopy,110.56,110.708,,,,,,,,,,,,,,,307200,0,,,,
405085.719,_Z16calculateI1AndI2PhS_S_,48.288,63.987,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10085,11506
405236.656,_Z22calculateI1AndI2Stage2PhS_S_S_,5.92,19.49,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
405314.656,_Z21calculateI1AndI2FinalPhS_hPf,5.632,19.293,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
405390.656,_Z19enhanceContrastCUDAPhPf,157.568,171.097,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
405629.5,_Z24lowPassFilterCUDATexturePh,111.968,125.462,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41316,0
405812.094,memcpyDtoD_aligned,9.856,21.994,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1215,0
406079.406,_Z29calculateThresholdCUDATexturehPjS_S_,96.192,109.753,1200,1,256,1,1,0,3120,7,1,0,0,0,275,15273,,,0,720,38679,0
406252.531,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.168,20.774,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
406330.906,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.076,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
406409.281,memcopy,4.672,14.004,,,,,,,,,,,,,,,1,1,,,,
406426.938,_Z29calculateThresholdCUDATexturehPjS_S_,95.904,109.008,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38439,0
406594.875,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.066,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
406672.313,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.312,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
406750.625,memcopy,4.352,13.857,,,,,,,,,,,,,,,1,1,,,,
406768.188,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,108.839,1200,1,256,1,1,0,3120,7,1,0,0,0,265,15263,,,0,720,38605,0
406935.281,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.286,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
407013.156,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.19,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
407091.25,memcopy,4.448,13.826,,,,,,,,,,,,,,,1,1,,,,
407298.875,_Z25segmentImageCoalescedCUDAP6uchar4h,10.112,23.659,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
407439.688,_Z17dilateImageCUDA_DPh,24.32,37.774,1200,1,256,1,1,0,32,7,1,0,0,0,5,325,,,0,330,3565,0
407535.75,_Z17dilateImageCUDA_RPh,24.576,37.828,1200,1,256,1,1,0,32,7,1,0,0,0,11,330,,,0,636,3904,0
407630.219,_Z17dilateImageCUDA_DPh,25.088,38.444,1200,1,256,1,1,0,32,7,1,0,0,0,14,333,,,0,930,4107,0
407724.781,_Z17dilateImageCUDA_RPh,25.696,39.085,1200,1,256,1,1,0,32,7,1,0,0,0,20,339,,,0,1362,4509,0
407820.469,_Z17dilateImageCUDA_DPh,26.08,39.506,1200,1,256,1,1,0,32,7,1,0,0,0,27,346,,,0,1992,4984,0
407916,_Z17dilateImageCUDA_RPh,26.976,40.33,1200,1,256,1,1,0,32,7,1,0,0,0,32,350,,,0,2322,5253,0
408014.594,_Z14erodeImageCUDAPhS_,56.928,70.212,1200,1,256,1,1,0,32,7,1,0,0,0,103,1441,,,0,238,6263,0
408192.625,_Z14erodeImageCUDAPhS_,55.84,68.854,1200,1,256,1,1,0,32,7,1,0,0,0,91,2041,,,0,468,8153,0
408370.719,_Z14erodeImageCUDAPhS_,55.808,69.159,1200,1,256,1,1,0,32,7,1,0,0,0,14,434,,,0,20,3245,0
408548.188,_Z14erodeImageCUDAPhS_,55.04,68.16,1200,1,256,1,1,0,32,7,1,0,0,0,92,1709,,,0,324,7091,0
408724.938,_Z14erodeImageCUDAPhS_,54.848,67.964,1200,1,256,1,1,0,32,7,1,0,0,0,48,896,,,0,134,4656,0
408901.625,_Z14erodeImageCUDAPhS_,53.824,66.976,1200,1,256,1,1,0,32,7,1,0,0,0,30,571,,,0,26,3673,0
409027.406,_Z36removeUnwantedNoiseHeightCUDATexturePhi,40.32,53.487,1200,1,256,1,1,0,32,7,1,0,0,0,8,706,,,0,3856,7420,0
409138.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.192,61.495,1200,1,256,1,1,0,32,6,1,0,0,0,82,662,,,0,3844,11347,0
409256.031,_Z36removeUnwantedNoiseHeightCUDATexturePhi,34.176,47.505,1200,1,256,1,1,0,32,7,1,0,0,0,1,651,,,0,3842,7129,0
409360.375,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.408,54.567,1200,1,256,1,1,0,32,6,1,0,0,0,81,651,,,0,3840,11289,0
409470.75,memcopy,59.712,125.775,,,,,,,,,,,,,,,307200,1,,,,
478453.938,memcopy,110.08,109.771,,,,,,,,,,,,,,,307200,0,,,,
478572.719,_Z16calculateI1AndI2PhS_S_,48.352,64.129,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11502
478754.313,_Z22calculateI1AndI2Stage2PhS_S_S_,6.016,19.496,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
478832.5,_Z21calculateI1AndI2FinalPhS_hPf,5.664,19.013,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
478907.75,_Z19enhanceContrastCUDAPhPf,157.568,170.931,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
479145.844,_Z24lowPassFilterCUDATexturePh,111.808,125.025,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
479327.969,memcpyDtoD_aligned,9.952,21.905,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
479591.406,_Z29calculateThresholdCUDATexturehPjS_S_,96.16,109.665,1200,1,256,1,1,0,3120,7,1,0,0,0,251,15251,,,0,720,38512,0
479763.813,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.168,20.618,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
479842.031,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.4,23.193,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
479920.625,memcopy,4.64,13.772,,,,,,,,,,,,,,,1,1,,,,
480126.063,_Z25segmentImageCoalescedCUDAP6uchar4h,10.144,23.87,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
480267.188,_Z17dilateImageCUDA_DPh,25.408,38.755,1200,1,256,1,1,0,32,7,1,0,0,0,34,356,,,0,3318,5646,0
480363.688,_Z17dilateImageCUDA_RPh,26.016,39.285,1200,1,256,1,1,0,32,7,1,0,0,0,39,363,,,0,3930,6115,0
482230.75,_Z17dilateImageCUDA_DPh,27.552,41.481,1200,1,256,1,1,0,32,7,1,0,0,0,43,369,,,0,4494,6517,0
482344.406,_Z17dilateImageCUDA_RPh,28.096,41.368,1200,1,256,1,1,0,32,7,1,0,0,0,43,370,,,0,4986,6584,0
482443.5,_Z17dilateImageCUDA_DPh,28.864,42.07,1200,1,256,1,1,0,32,7,1,0,0,0,45,373,,,0,5382,6785,0
482542.094,_Z17dilateImageCUDA_RPh,29.024,42.273,1200,1,256,1,1,0,32,7,1,0,0,0,48,377,,,0,5934,7053,0
482643.125,_Z14erodeImageCUDAPhS_,61.76,74.987,1200,1,256,1,1,0,32,7,1,0,0,0,118,2426,,,0,538,9310,0
482827.594,_Z14erodeImageCUDAPhS_,61.024,74.001,1200,1,256,1,1,0,32,7,1,0,0,0,18,473,,,0,28,3357,0
483010.313,_Z14erodeImageCUDAPhS_,60.32,73.351,1200,1,256,1,1,0,32,7,1,0,0,0,128,2414,,,0,482,9265,0
483192.75,_Z14erodeImageCUDAPhS_,60.576,73.726,1200,1,256,1,1,0,32,7,1,0,0,0,47,938,,,0,146,4785,0
483374.719,_Z14erodeImageCUDAPhS_,56.704,69.567,1200,1,256,1,1,0,32,7,1,0,0,0,52,923,,,0,118,4752,0
483552.906,_Z14erodeImageCUDAPhS_,54.112,67.517,1200,1,256,1,1,0,32,7,1,0,0,0,75,1700,,,0,348,7094,0
483678.969,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.712,52.836,1200,1,256,1,1,0,32,7,1,0,0,0,32,1050,,,0,3856,9208,0
483788.969,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.832,62.132,1200,1,256,1,1,0,32,6,1,0,0,0,30,1047,,,0,3858,13344,0
483907.906,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.192,45.332,1200,1,256,1,1,0,32,7,1,0,0,0,27,1006,,,0,3840,8978,0
484010.063,_Z35removeUnwantedNoiseWidthCUDATexturePhi,42.272,55.423,1200,1,256,1,1,0,32,6,1,0,0,0,27,1014,,,0,3840,13171,0
484121.344,memcopy,59.84,126.808,,,,,,,,,,,,,,,307200,1,,,,
553212.813,memcopy,110.176,110.325,,,,,,,,,,,,,,,307200,0,,,,
553332.313,_Z16calculateI1AndI2PhS_S_,48.224,63.33,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10093,11218
553478.563,_Z22calculateI1AndI2Stage2PhS_S_S_,6.08,19.598,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
553556.625,_Z21calculateI1AndI2FinalPhS_hPf,5.888,19.193,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
553632.75,_Z19enhanceContrastCUDAPhPf,156.32,169.623,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
553869.938,_Z24lowPassFilterCUDATexturePh,111.68,125.064,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
554051.563,memcpyDtoD_aligned,9.984,22.251,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
554315.938,_Z29calculateThresholdCUDATexturehPjS_S_,96.64,110.432,1200,1,256,1,1,0,3120,7,1,0,0,0,300,15300,,,0,720,38855,0
554488.75,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.008,20.279,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
554566.313,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.336,23.52,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
554644.688,memcopy,4.704,13.872,,,,,,,,,,,,,,,1,1,,,,
554662.313,_Z29calculateThresholdCUDATexturehPjS_S_,96.256,109.407,1200,1,256,1,1,0,3120,7,1,0,0,0,280,15278,,,0,720,38712,0
554829.813,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,19.963,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
554906.75,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.285,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
554984.313,memcopy,4.448,13.903,,,,,,,,,,,,,,,1,1,,,,
555001.938,_Z29calculateThresholdCUDATexturehPjS_S_,96.864,110.015,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38448,0
555169.938,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.066,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
555247.125,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.249,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
555324.375,memcopy,4.32,13.818,,,,,,,,,,,,,,,1,1,,,,
555341.938,_Z29calculateThresholdCUDATexturehPjS_S_,96.288,109.155,1200,1,256,1,1,0,3120,7,1,0,0,0,295,15294,,,0,720,38817,0
555508.313,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.976,20.144,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
555585.438,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.528,23.624,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
555663.125,memcopy,4.416,13.781,,,,,,,,,,,,,,,1,1,,,,
555680.625,_Z29calculateThresholdCUDATexturehPjS_S_,96.032,109.163,1200,1,256,1,1,0,3120,7,1,0,0,0,257,15257,,,0,720,38555,0
555847.438,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,19.963,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
555923.813,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.081,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
556001.063,memcopy,4.416,13.735,,,,,,,,,,,,,,,1,1,,,,
556018.438,_Z29calculateThresholdCUDATexturehPjS_S_,96.352,109.33,1200,1,256,1,1,0,3120,7,1,0,0,0,249,15249,,,0,720,38495,0
556185.938,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.265,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
556263.313,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.112,22.917,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
556340.75,memcopy,4.384,13.992,,,,,,,,,,,,,,,1,1,,,,
556358.375,_Z29calculateThresholdCUDATexturehPjS_S_,96,109.051,1200,1,256,1,1,0,3120,7,1,0,0,0,276,15274,,,0,720,38682,0
556525.313,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.15,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
556601.875,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.049,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
556679.375,memcopy,4.448,13.802,,,,,,,,,,,,,,,1,1,,,,
556696.813,_Z29calculateThresholdCUDATexturehPjS_S_,95.936,111.07,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38450,0
556898.938,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.441,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
556977.625,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.218,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
557055.813,memcopy,4.448,13.967,,,,,,,,,,,,,,,1,1,,,,
557073.625,_Z29calculateThresholdCUDATexturehPjS_S_,96,109.235,1200,1,256,1,1,0,3120,7,1,0,0,0,271,15270,,,0,720,38648,0
557240.813,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.209,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
557318.313,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.289,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
557396.563,memcopy,4.384,13.775,,,,,,,,,,,,,,,1,1,,,,
557601.688,_Z25segmentImageCoalescedCUDAP6uchar4h,10.368,23.944,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
557742.375,_Z17dilateImageCUDA_DPh,26.56,40.1,1200,1,256,1,1,0,32,7,1,0,0,0,9,329,,,0,480,3840,0
557840.5,_Z17dilateImageCUDA_RPh,27.104,40.523,1200,1,256,1,1,0,32,7,1,0,0,0,14,334,,,0,918,4176,0
557937.563,_Z17dilateImageCUDA_DPh,27.584,40.694,1200,1,256,1,1,0,32,7,1,0,0,0,19,339,,,0,1368,4512,0
558034.75,_Z17dilateImageCUDA_RPh,27.968,41.297,1200,1,256,1,1,0,32,7,1,0,0,0,26,346,,,0,2112,4983,0
558132.375,_Z17dilateImageCUDA_DPh,29.216,42.286,1200,1,256,1,1,0,32,7,1,0,0,0,34,353,,,0,3012,5446,0
558231.313,_Z17dilateImageCUDA_RPh,29.632,42.851,1200,1,256,1,1,0,32,7,1,0,0,0,45,362,,,0,3714,6049,0
558332.063,_Z14erodeImageCUDAPhS_,62.304,75.703,1200,1,256,1,1,0,32,7,1,0,0,0,138,1913,,,0,370,7736,0
558515.5,_Z14erodeImageCUDAPhS_,62.048,75.247,1200,1,256,1,1,0,32,7,1,0,0,0,115,2439,,,0,550,9332,0
558699.5,_Z14erodeImageCUDAPhS_,61.184,74.34,1200,1,256,1,1,0,32,7,1,0,0,0,19,480,,,0,24,3379,0
558882.188,_Z14erodeImageCUDAPhS_,60.352,73.513,1200,1,256,1,1,0,32,7,1,0,0,0,95,2017,,,0,440,8077,0
559064.188,_Z14erodeImageCUDAPhS_,60,73.224,1200,1,256,1,1,0,32,7,1,0,0,0,45,912,,,0,122,4708,0
559246.125,_Z14erodeImageCUDAPhS_,60.064,73.377,1200,1,256,1,1,0,32,7,1,0,0,0,24,526,,,0,56,3533,0
559378.063,_Z36removeUnwantedNoiseHeightCUDATexturePhi,43.296,56.504,1200,1,256,1,1,0,32,7,1,0,0,0,5,695,,,0,3858,7358,0
559491.813,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.608,61.88,1200,1,256,1,1,0,32,6,1,0,0,0,84,684,,,0,3858,11462,0
559610.75,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.968,49.129,1200,1,256,1,1,0,32,7,1,0,0,0,3,673,,,0,3840,7243,0
559716.875,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.688,59.813,1200,1,256,1,1,0,32,6,1,0,0,0,82,662,,,0,3840,11346,0
559832.438,memcopy,60.032,126.892,,,,,,,,,,,,,,,307200,1,,,,
628878.813,memcopy,110.144,110.408,,,,,,,,,,,,,,,307200,0,,,,
628998.938,_Z16calculateI1AndI2PhS_S_,48.416,63.223,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10090,11485
629145.438,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,19.631,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
629224,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.392,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
629300.25,_Z19enhanceContrastCUDAPhPf,156.384,169.455,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
629536.938,_Z24lowPassFilterCUDATexturePh,111.936,125.291,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
629719.188,memcpyDtoD_aligned,9.792,21.697,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
629981.063,_Z29calculateThresholdCUDATexturehPjS_S_,97.152,110.748,1200,1,256,1,1,0,3120,7,1,0,0,0,254,15254,,,0,720,38532,0
630154.563,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.113,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
630232.063,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.333,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
630310.25,memcopy,4.736,14.003,,,,,,,,,,,,,,,1,1,,,,
630327.813,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,109.183,1200,1,256,1,1,0,3120,7,1,0,0,0,259,15259,,,0,720,38569,0
630495.438,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.322,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
630572.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.162,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
630649.75,memcopy,4.352,13.594,,,,,,,,,,,,,,,1,1,,,,
630667.313,_Z29calculateThresholdCUDATexturehPjS_S_,96.32,109.235,1200,1,256,1,1,0,3120,7,1,0,0,0,284,15281,,,0,720,38738,0
630834.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.04,20.109,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
630911.063,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.326,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
630988.625,memcopy,4.384,13.671,,,,,,,,,,,,,,,1,1,,,,
631006,_Z29calculateThresholdCUDATexturehPjS_S_,95.776,108.741,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38441,0
631172.563,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.193,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
631249.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.112,23.054,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
631326.938,memcopy,4.384,13.923,,,,,,,,,,,,,,,1,1,,,,
631534.25,_Z25segmentImageCoalescedCUDAP6uchar4h,9.824,23.34,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
631674.75,_Z17dilateImageCUDA_DPh,27.008,40.568,1200,1,256,1,1,0,32,7,1,0,0,0,11,331,,,0,978,3969,0
631773.5,_Z17dilateImageCUDA_RPh,27.808,41.235,1200,1,256,1,1,0,32,7,1,0,0,0,13,333,,,0,1266,4103,0
631870.813,_Z17dilateImageCUDA_DPh,28.448,41.869,1200,1,256,1,1,0,32,7,1,0,0,0,20,340,,,0,1686,4572,0
631968.688,_Z17dilateImageCUDA_RPh,29.024,42.527,1200,1,256,1,1,0,32,7,1,0,0,0,22,342,,,0,2016,4706,0
632067.75,_Z17dilateImageCUDA_DPh,30.048,43.241,1200,1,256,1,1,0,32,7,1,0,0,0,27,347,,,0,2340,5041,0
632166.875,_Z17dilateImageCUDA_RPh,30.912,44.203,1200,1,256,1,1,0,32,7,1,0,0,0,30,350,,,0,2592,5242,0
632268.875,_Z14erodeImageCUDAPhS_,63.424,76.756,1200,1,256,1,1,0,32,7,1,0,0,0,81,1414,,,0,244,6240,0
632454,_Z14erodeImageCUDAPhS_,62.624,75.603,1200,1,256,1,1,0,32,7,1,0,0,0,141,1837,,,0,322,7515,0
632638.813,_Z14erodeImageCUDAPhS_,61.696,74.957,1200,1,256,1,1,0,32,7,1,0,0,0,127,2624,,,0,550,9888,0
632822.938,_Z14erodeImageCUDAPhS_,60.96,74.127,1200,1,256,1,1,0,32,7,1,0,0,0,15,437,,,0,26,3255,0
633005.125,_Z14erodeImageCUDAPhS_,60.992,74.594,1200,1,256,1,1,0,32,7,1,0,0,0,118,2163,,,0,414,8488,0
633187.75,_Z14erodeImageCUDAPhS_,59.936,72.845,1200,1,256,1,1,0,32,7,1,0,0,0,39,838,,,0,102,4482,0
633318.938,_Z36removeUnwantedNoiseHeightCUDATexturePhi,43.84,56.759,1200,1,256,1,1,0,32,7,1,0,0,0,15,794,,,0,3858,7872,0
633432.875,_Z35removeUnwantedNoiseWidthCUDATexturePhi,51.232,64.476,1200,1,256,1,1,0,32,6,1,0,0,0,13,783,,,0,3860,11977,0
633553.813,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.792,50.991,1200,1,256,1,1,0,32,7,1,0,0,0,9,739,,,0,3840,7585,0
633661.563,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.208,59.349,1200,1,256,1,1,0,32,6,1,0,0,0,9,739,,,0,3840,11745,0
633777,memcopy,59.712,126.411,,,,,,,,,,,,,,,307200,1,,,,
702832.188,memcopy,109.984,110.226,,,,,,,,,,,,,,,307200,0,,,,
702951.563,_Z16calculateI1AndI2PhS_S_,48.256,62.884,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10088,11338
703095.125,_Z22calculateI1AndI2Stage2PhS_S_S_,6.016,19.578,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
703173.063,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.089,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
703248.875,_Z19enhanceContrastCUDAPhPf,158.528,171.798,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
703487.688,_Z24lowPassFilterCUDATexturePh,112.16,126.017,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41312,0
703670.563,memcpyDtoD_aligned,9.952,21.837,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
